Date,Linear Regression,Decision Tree,Random Forest,KNN,SVR,Models Average
2024-06-30,4.506048951103568,5.820512820512821,4.739166666666666,6.316666666666666,5.618222145936603,5.400123450177265
2024-09-30,3.9289842787087057,5.820512820512821,4.533333333333333,5.3,4.86458447824551,4.889482982160073
2024-12-31,3.7742068919326734,5.820512820512821,4.933333333333334,3.9,4.924749310617882,4.670560471279342
2025-03-31,3.394645853194385,5.820512820512821,4.558333333333334,2.9166666666666665,3.8592676341120837,4.109885261563858
2025-06-30,3.2173281307745123,3.5,4.420833333333333,3.7333333333333334,3.974763851559212,3.769251729800078
2025-09-30,2.8784134356305424,3.5,4.4591666666666665,3.0666666666666664,3.643977751224095,3.5096449040375943
2025-12-31,2.9362058464252034,2.75,3.4999999999999982,3.1833333333333336,4.107989923634223,3.2955058206785517
2026-03-31,2.899624817144221,2.75,3.4083333333333328,4.216666666666667,3.364157480642418,3.3277564595573272
2026-06-30,2.9586527677965564,2.75,3.3808333333333325,4.416666666666667,3.4277328141372996,3.3867771163867717
2026-09-30,3.1535949589400865,2.75,3.4316666666666653,3.616666666666667,3.478779872780458,3.286141633010775
2026-12-31,3.297022320787508,2.75,3.549999999999999,3.616666666666667,4.004871377724712,3.443712073035777
2027-03-31,3.4292990626460904,2.75,3.4799999999999986,3.616666666666667,3.5015005755025967,3.3554932609630703
2027-06-30,3.560088400148109,2.75,3.6208333333333345,3.0000000000000004,3.7528774711958466,3.3367598409354584
2027-09-30,3.5687861994990095,2.75,3.8641666666666667,3.616666666666667,3.7715756577859256,3.514239038123654
